0	0.4473684210526315	"""Also take fine spices: of liquid myrrh, five hundred shekels; and of fragrant cinnamon half as much, even two hundred and fifty; and of fragrant cane, two hundred and fifty;"	fragrant cane
1	0.5657894736842105	Clot formation and lysis, which ultimately determine thrombosis, requires platelet aggregation, coagulation, and fibrinolytic functions.	platelet aggregation
2	0.3157894736842105	Europe's leaders agreed to put globalisation at the centre of its policy agenda, and the Commission has been busy equipping the European Union with the tools it needs, and using those tools, on a whole range of concerns that European citizens share.	whole range
3	0.6176470588235294	Prevention and correction of macroeconomic imbalances (	macroeconomic imbalances
4	0.2333333333333333	The king spoke and said to the wise men of Babylon, Whoever shall read this writing, and show me its interpretation, shall be clothed with purple, and have a chain of gold about his neck, and shall be the third ruler in the kingdom.	third ruler
5	0.65	"When they heard these things, they held their peace, and glorified God, saying, ""Then God has also granted to the Gentiles repentance to life!"""	Gentiles repentance
6	0.5	The Commission proposal to adopt IFRS 8 would mean incorporating the equivalent US accounting standard into European law without an impact study on the effect of applying such a standard to European listed companies having been carried out.	Commission proposal
7	0.38235294117647056	(Parliament rejected the oral amendment)	oral amendment
8	0.3611111111111112	In practical terms, more vigorous development and positive progress towards cohesion have begun to take place in countries that have already acceded to EU membership and are receiving cohesion funds.	practical terms
9	0.5294117647058824	Positional cloning analysis identified Fog2 (Zfpm2) as a likely candidate, and DNA sequencing revealed a mutation in a splice donor site that generates an abnormal transcript encoding a truncated protein.	abnormal transcript
10	0.6176470588235294	In cases where this threshold is not reached, ovary differentiation ensues.	ovary differentiation
11	0.5	Traditionally, congenic strains are developed by introgressing QTL alleles from a donor strain, whose boundaries are defined by genetic markers, on the genetic background of a recipient strain via 10 backcrosses [4].	donor strain
12	0.575	The significance of this is not clear, although preliminary SDS-PAGE analyses of all the fractions failed to reveal any differences between wild-type and knockout samples.	knockout samples
13	0.3152173913043478	Key definitions are framed differently in different countries and the number of Member States that have independent public oversight is a long way short of 27.	long way
14	0.19117647058823528	Let another man praise you, and not your own mouth; a stranger, and not your own lips.	own lips
15	0.45	Although the temporal spike of Snail in the hair bud is reflected at the mRNA level and seems to follow Wnt signaling and BMP inhibition, LEF-1/β-catenin activation does not appear to induce Snail gene expression in embryonic skin keratinocytes.	gene expression
16	0.234375	It is interesting that the SOX9 transcription factor continues to be expressed in mutant cartilage despite loss of Col2a1, a direct target of this transcription factor (Bell et al. 1997; Lefebvre et al. 1997).	direct target
17	0.4673913043478261	We must defend ourselves from such arrogance and from such a totalitarian escalation of Islamic fundamentalist extremism.	totalitarian escalation
18	0.225	Once committed, a small cluster of epithelial cells, the placode, instructs a group of underlying mesenchymal cells to condense and form the nascent dermal papilla, which will be a permanent fixture of the hair follicle.	hair follicle
19	0.2777777777777778	When Aaron and all the children of Israel saw Moses, behold, the skin of his face shone; and they were afraid to come near him.	face shone
20	0.65	"Thus says Yahweh: ""For three transgressions of Damascus, yes, for four, I will not turn away its punishment; because they have threshed Gilead with threshing instruments of iron;"	threshing instruments
21	0.3611111111111112	brought beds, basins, earthen vessels, wheat, barley, meal, parched grain, beans, lentils, roasted grain,	earthen vessels
22	0.5588235294117647	It is also about structural reform, fiscal consolidation and growth-enhancing measures.	fiscal consolidation
23	0.618421052631579	The precise spatial and temporal expression of the crystallin proteins in the developing lens may not be simply a consequence of the differentiation process, but instead may play an important, if not essential, role in the differentiation process itself.	temporal expression
24	0.5555555555555556	For if by the trespass of the one, death reigned through the one; so much more will those who receive the abundance of grace and of the gift of righteousness reign in life through the one, Jesus Christ.	righteousness reign
25	0.5588235294117647	Furthermore, null mutations in L-Sox5 or Sox-6 cause lethality at or soon after birth, and no effect on cartilage maintenance has been reported (Smits et al. 2001).	null mutations
26	0.32352941176470584	In addition to biological factors, and the fact that women and girls are much more susceptible to becoming infected with HIV, social and economic factors arising from gender inequality and the neglect of their rights also play a part.	biological factors
27	0.6190476190476191	The target set by the Heads of State and Government of an average 1% transposition deficit has been met, and we have a winner with 0% transposition delay: Bulgaria.	transposition deficit
28	0.7083333333333334	These data show that a single RMCE-ASAP reaction in heterozygous MEFs enables detection of a recessive phenotype.	recessive phenotype
29	0.5138888888888888	Moreover, the ablation of GluR-B, but also changes in the extent of Q/R site editing of GluR-B, can alter the strength of excitatory synaptic transmission in the genetically addressed neuronal populations [51,58,60], thus potentially shifting the balance of excitatory and inhibitory transmission in the affected circuits.	neuronal populations
30	0.3611111111111112	Immediately coming up from the water, he saw the heavens parting, and the Spirit descending on him like a dove.	heavens parting
31	0.3947368421052632	It is very easy because it is a report by my distinguished colleague, John Bowis, who, as you say, is currently recovering from major heart surgery, undertaken a couple of weeks ago in Brussels.	distinguished colleague
32	0.4642857142857143	"and that they should publish and proclaim in all their cities, and in Jerusalem, saying, ""Go out to the mountain, and get olive branches, and branches of wild olive, and myrtle branches, and palm branches, and branches of thick trees, to make booths, as it is written."""	myrtle branches
33	0.5588235294117647	Previously noted chemoattractant action of the embryonic mouse maxillary process on trigeminal ganglion neurons (Lumsden and Davies 1986) is now attributed to NT-3 and brain-derived neurotrophic factor (BDNF) (O'Connor et al. 1999).	maxillary process
34	0.3928571428571429	The EU will demand that the Copenhagen Summit take a decision to stop the deforestation of rainforests, support reforestation and create sustainable forestry.	sustainable forestry
35	0.25	Let the poor and needy praise your name.	needy praise
36	0.4880952380952381	Now it is true that I am a near kinsman; however there is a kinsman nearer than I.	near kinsman
37	0.3529411764705882	We present an extensive study of gene expression patterns in LNs of both genetically susceptible and resistant strains at four different phases of CIA.	extensive study
38	0.5394736842105263	The next item is the report by Mr Szájer, on behalf of the Committee on Legal Affairs, on the power of legislative delegation -.	legislative delegation
39	0.5694444444444444	"They have made themselves a molten calf, and have worshiped it, and have sacrificed to it, and said, 'These are your gods, Israel, which brought you up out of the land of Egypt.'"""	molten calf
40	0.25	"""'All who are native-born shall do these things in this way, in offering an offering made by fire, of a pleasant aroma to Yahweh."	pleasant aroma
41	0.28125	In the adult spinal cord, while motor neurons express high levels of NT-3, other cells, including glia, also express it (Zhou and Rush 1994; Dreyfus et al. 1999; Buck et al. 2000).	high levels
42	0.275	In these two spontaneous mutants [1] and in the Itpr1-deficient mouse [4] generated by gene targeting, decreased Itpr1 expression is associated with the same autosomal recessive movement disorder (Figure 1).	movement disorder
43	0.35	On the one hand, this means that we expect industrial policy to be integrated in such a way, Mr Tajani, that it becomes the focal point of legislative initiatives within the European Union.	legislative initiatives
44	0.375	One aim of using animal models for complex diseases is to detect the genetic basis of these diseases.	genetic basis
45	0.575	In Alk5 mutants there is very little, if any, detectable septal mesenchyme present, and thus it could be argued that in these mutants OFT rotation fails due to a lack of penetration of septal prongs into the cushion mesenchyme.	septal prongs
46	0.4891304347826087	Common rules for access to the international road haulage market (recast) (	haulage market
47	0.4464285714285714	Higher pro-myelinating Schwann cell density and marked delay in myelin formation indicate that ADAM22 plays an important role in Schwann cell differentiation, but not in proliferation.	cell differentiation
48	0.5441176470588235	being only (with meats and drinks and various washings) fleshly ordinances, imposed until a time of reformation.	fleshly ordinances
49	0.1805555555555556	Therefore, TGFβ and BMP signaling are playing distinct but necessary roles to maintain articular cartilage.	necessary roles
50	0.4705882352941176	We agree with Parliament's view that health and education play a significant role in poverty eradication and the achievement of the millennium development goals.	poverty eradication
51	0.36764705882352944	Mr President, ladies and gentlemen, we are discussing here today a subject of an extremely technical nature, of the type which, at first sight, appears to refer purely to issues involving the adoption and transposal of procedures and terminology within the European Union, which is the political framework to which they are to be adapted, as is the case with certain instruments in the statistical field.	technical nature
52	0.30000000000000004	Although over-expression of calpastatin, the endogenous protein inhibitor of μ- and m-calpain provides an important approach for these efforts, it will not distinguish isoform specific functions [24,26,27].	important approach
53	0.4166666666666666	As my hand has found the kingdoms of the idols, whose engraved images exceeded those of Jerusalem and of Samaria;	engraved images
54	0.36764705882352944	I therefore appeal to the President of this House and the President of the Commission for them to stand surety for immediate compensation from the U.S. authorities, and this is in order to uphold the rights of the victims' families.	immediate compensation
55	0.5357142857142857	Dates of forthcoming sittings: see Minutes	forthcoming sittings
56	0.33333333333333337	These findings led us to hypothesize that ADAM22 is an integrin binder and plays an important role in the nervous system, as does ADAM23.	nervous system
57	0.3157894736842105	Proof of this is that the First Deputy Prime Minster of the Spanish Government, María Teresa Fernández de la Vega - in this case acting as the representative of the Presidency of the Council of the European Union - will be attending the 'High-level segment', which is going to begin the Council's 13th session.	Spanish Government
58	0.5	Ladies and gentlemen, it is my great pleasure to inform you that a group of high-ranking religious dignitaries and persons from civil society from Bulgaria, headed by His Eminence Metropolitan Dometian of Vidin, has taken its place on the VIP rostrum.	VIP rostrum
59	0.2678571428571429	These agencies have gradually become very important in the financial world, for a variety of reasons.	financial world
60	0.4565217391304348	Thus, Parliament cannot accept the serious managerial failings of the former director, and, what is more, it cannot condone the fact that the management board has not assumed its responsibilities by adopting the necessary measures.	managerial failings
61	0.6029411764705882	The 2P unique region (Region I) contains an hg modifier with large effects on growth and smaller effects on obesity (Table 3).	hg modifier
