0	0.0	They will not hurt nor destroy in all my holy mountain; for the earth will be full of the knowledge of Yahweh, as the waters cover the sea.	sea
1	0.10294117647058826	"that sends ambassadors by the sea, even in vessels of papyrus on the waters, saying, ""Go, you swift messengers, to a nation tall and smooth, to a people awesome from their beginning onward, a nation that measures out and treads down, whose land the rivers divide!"""	sea
2	0.109375	and they entered into the boat, and were going over the sea to Capernaum.	sea
3	0.1607142857142857	Joseph laid up grain as the sand of the sea, very much, until he stopped counting, for it was without number.	sea
4	0.0	There will be a highway for the remnant that is left of his people from Assyria, like there was for Israel in the day that he came up out of the land of Egypt.	land
5	0.025000000000000026	"God said, ""Let the waters under the sky be gathered together to one place, and let the dry land appear""; and it was so."	land
6	0.0892857142857143	"Abimelech said, ""Behold, my land is before you."	land
7	0.140625	It shall be on the day when you shall pass over the Jordan to the land which Yahweh your God gives you, that you shall set yourself up great stones, and plaster them with plaster:	land
8	0.1944444444444444	Our land will yield its increase.	land
9	0.04999999999999999	He has cut off in fierce anger all the horn of Israel; He has drawn back his right hand from before the enemy: He has burned up Jacob like a flaming fire, which devours all around.	anger
10	0.11538461538461535	Therefore the king was very angry, and his anger burned in him.	anger
11	0.13235294117647056	Therefore I will make the heavens tremble, and the earth will be shaken out of its place in the wrath of Yahweh of Armies, and in the day of his fierce anger.	anger
12	0.140625	"When they heard this they were filled with anger, and cried out, saying, ""Great is Artemis of the Ephesians!"""	anger
13	0.25	"Therefore the anger of Yahweh was kindled against Amaziah, and he sent to him a prophet, who said to him, ""Why have you sought after the gods of the people, which have not delivered their own people out of your hand?"""	anger
14	0.07500000000000001	He shall tear it by its wings, but shall not divide it apart.	wings
15	0.1527777777777778	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	wings
16	0.22368421052631576	How often I would have gathered your children together, even as a hen gathers her chicks under her wings, and you would not!	wings
17	0.07500000000000001	"and they said to Moses, ""Your servants have taken the sum of the men of war who are under our command, and there lacks not one man of us."	command
18	0.125	"He answered, ""What did Moses command you?"""	command
19	0.23214285714285715	and give them a command to their masters, saying, Thus says Yahweh of Armies, the God of Israel, You shall tell your masters:	command
20	0.07500000000000001	Your commandments are my delight.	delight
21	0.25	The young man didn't wait to do this thing, because he had delight in Jacob's daughter, and he was honored above all the house of his father.	delight
22	0.2361111111111111	The king was grieved, but for the sake of his oaths, and of those who sat at the table with him, he commanded it to be given,	table
23	0.09999999999999998	I returned, and saw under the sun, that the race is not to the swift, nor the battle to the strong, neither yet bread to the wise, nor yet riches to men of understanding, nor yet favor to men of skill; but time and chance happen to them all.	swift
24	0.10294117647058826	Then Solomon assembled the elders of Israel, and all the heads of the tribes, the princes of the fathers' households of the children of Israel, to king Solomon in Jerusalem, to bring up the ark of the covenant of Yahweh out of the city of David, which is Zion.	princes
25	0.18333333333333326	All the princes of the provinces, the satraps, the governors, and those who did the king's business helped the Jews, because the fear of Mordecai had fallen on them.	princes
26	0.25	Yahweh showed me, and behold, two baskets of figs set before Yahweh's temple, after that Nebuchadnezzar king of Babylon had carried away captive Jeconiah the son of Jehoiakim, king of Judah, and the princes of Judah, with the craftsmen and smiths, from Jerusalem, and had brought them to Babylon.	princes
27	0.10714285714285716	"""'You shall not cut the hair on the sides of your heads, neither shall you clip off the edge of your beard."	beard
28	0.1111111111111111	"When the king came to see him, Amnon said to the king, ""Please let my sister Tamar come, and make me a couple of cakes in my sight, that I may eat from her hand."""	cakes
29	0.28125	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	cakes
30	0.11538461538461535	In arrogance, the wicked hunt down the weak.	hunt
31	0.125	He gathered to him the children of Ammon and Amalek; and he went and struck Israel, and they possessed the city of palm trees.	trees
32	0.225	Then the trees of the forest will sing for joy before Yahweh, for he comes to judge the earth.	trees
33	0.125	The armed men went before the priests who blew the trumpets, and the ark went after them.	priests
34	0.25	So the priests and the Levites sanctified themselves to bring up the ark of Yahweh, the God of Israel.	priests
