0	0	I will no more speak much with you, for the prince of the world comes, and he has nothing in me.	prince
1	0	"Their houses shall be turned to others, their fields and their wives together; for I will stretch out my hand on the inhabitants of the land, says Yahweh."""	inhabitants
2	0	Strangers, the terrible of the nations, have cut him off, and have left him: on the mountains and in all the valleys his branches are fallen, and his boughs are broken by all the watercourses of the land; and all the peoples of the earth are gone down from his shadow, and have left him.	boughs
3	0	who sharpen their tongue like a sword, and aim their arrows, deadly words,	arrows
4	0	Obey your leaders and submit to them, for they watch on behalf of your souls, as those who will give account, that they may do this with joy, and not with groaning, for that would be unprofitable for you.	account
5	0	She lived under the palm tree of Deborah between Ramah and Bethel in the hill country of Ephraim: and the children of Israel came up to her for judgment.	palm
6	0	He plants a fir tree, and the rain nourishes it.	fir
7	0	For you are not a God who has pleasure in wickedness.	wickedness
8	0	He shall kill the male lamb in the place where they kill the sin offering and the burnt offering, in the place of the sanctuary; for as the sin offering is the priest's, so is the trespass offering.	lamb
9	0	But at last two false witnesses came forward,	witnesses
10	0	But the men of the army whom Amaziah sent back, that they should not go with him to battle, fell on the cities of Judah, from Samaria even to Beth Horon, and struck of them three thousand, and took much spoil.	battle
11	0	and a tenth part for every lamb of the fourteen lambs;	tenth
12	0	Her filthiness was in her skirts; she didn't remember her latter end; therefore is she come down wonderfully; she has no comforter: see, Yahweh, my affliction; for the enemy has magnified himself.	filthiness
13	0	those who were numbered of them, of the tribe of Zebulun, were fifty-seven thousand four hundred.	tribe
14	0	Indeed, woe also to them when I depart from them!	woe
15	0	These are the families of the Levites according to their fathers' houses.	families
16	0	"They sent messengers to the inhabitants of Kiriath Jearim, saying, ""The Philistines have brought back the ark of Yahweh; come down, and bring it up to yourselves."""	inhabitants
17	0	For you have heard of my way of living in time past in the Jews' religion, how that beyond measure I persecuted the assembly of God, and ravaged it.	assembly
18	0	as it is taken off of the bull of the sacrifice of peace offerings.	bull
19	0	Of all my sons (for Yahweh has given me many sons), he has chosen Solomon my son to sit on the throne of Yahweh's kingdom over Israel.	kingdom
20	0	An evil spirit from Yahweh was on Saul, as he sat in his house with his spear in his hand; and David was playing with his hand.	Saul
21	0	Jerusalem has grievously sinned; therefore she has become as an unclean thing; all who honored her despise her, because they have seen her nakedness: yes, she sighs, and turns backward.	nakedness
22	0	who satisfies your desire with good things, so that your youth is renewed like the eagle's.	desire
23	0	The rulers brought the onyx stones, and the stones to be set, for the ephod and for the breastplate;	breastplate
24	0	He went on his journeys from the South even to Bethel, to the place where his tent had been at the beginning, between Bethel and Ai,	tent
25	0	There followed thunders, sounds, lightnings, and an earthquake.	thunders
26	0	Rebekah lifted up her eyes, and when she saw Isaac, she dismounted from the camel.	Rebekah
27	0	Press your plea with your neighbor.	plea
28	0	They cast lots for my clothing.	clothing
29	0	So they and their children had the oversight of the gates of the house of Yahweh, even the house of the tent, by wards.	tent
30	0	Its length was a span, and its breadth a span, being double.	breadth
31	0	Yes, better than them both is him who has not yet been, who has not seen the evil work that is done under the sun.	work
32	0	Therefore thus says Yahweh of Armies concerning the prophets: Behold, I will feed them with wormwood, and make them drink the water of gall; for from the prophets of Jerusalem is ungodliness gone forth into all the land.	wormwood
33	0	They made the breastplate double.	breastplate
34	0	therefore you shall serve your enemies whom Yahweh shall send against you, in hunger, and in thirst, and in nakedness, and in want of all things: and he shall put a yoke of iron on your neck, until he has destroyed you.	nakedness
35	0	Now there was at Joppa a certain disciple named Tabitha, which when translated, means Dorcas.	Dorcas
36	0	Behold, Elizabeth, your relative, also has conceived a son in her old age; and this is the sixth month with her who was called barren.	Elizabeth
37	0	Now when Saul had taken the kingdom over Israel, he fought against all his enemies on every side, against Moab, and against the children of Ammon, and against Edom, and against the kings of Zobah, and against the Philistines: and wherever he turned himself, he defeated them.	kingdom
38	0	These are those who went over the Jordan in the first month, when it had overflowed all its banks; and they put to flight all them of the valleys, both toward the east, and toward the west.	west
39	0	"The burden of Damascus: ""Behold, Damascus is taken away from being a city, and it will be a ruinous heap."	heap
40	0	He gathered to him the children of Ammon and Amalek; and he went and struck Israel, and they possessed the city of palm trees.	palm
41	0	But what I do, that I will do, that I may cut off occasion from them that desire an occasion, that in which they boast, they may be found even as we.	desire
42	0	God, when you went forth before your people, when you marched through the wilderness... Selah.	Selah
43	0	for as he thinks about the cost, so he is.	cost
44	0	The wolf and the lamb shall feed together, and the lion shall eat straw like the ox; and dust shall be the serpent's food.	lamb
45	0	Saul arose, and they went out both of them, he and Samuel, abroad.	Saul
46	0	Syria was your merchant by reason of the multitude of your handiworks: they traded for your wares with emeralds, purple, and embroidered work, and fine linen, and coral, and rubies.	Syria
47	0	They brought up and brought out of Egypt a chariot for six hundred pieces of silver, and a horse for one hundred fifty: and so for all the kings of the Hittites, and the kings of Syria, they brought them out by their means.	Syria
48	0	<<A Prayer of the afflicted, when he is overwhelmed and pours out his complaint before Yahweh.	Prayer
49	0	Because sentence against an evil work is not executed speedily, therefore the heart of the sons of men is fully set in them to do evil.	work
50	0	to take the spoil and to take the prey; to turn your hand against the waste places that are [now] inhabited, and against the people who are gathered out of the nations, who have gotten livestock and goods, who dwell in the middle of the earth.	nations
51	0	"and when you turn to the right hand, and when you turn to the left, your ears will hear a voice behind you, saying, ""This is the way."	ears
52	0	and their brothers, heads of their fathers' houses, one thousand seven hundred sixty; very able men for the work of the service of God's house.	work
53	0	Be in pain, and labor to bring forth, daughter of Zion, like a woman in travail; for now you will go forth out of the city, and will dwell in the field, and will come even to Babylon.	field
54	0	Jacob will break his clods.	clods
55	0	Don't you be one of those who strike hands, of those who are collateral for debts.	debts
56	0	but just as he who called you is holy, you yourselves also be holy in all of your behavior;	behavior
57	0	They came, and filled both boats, so that they began to sink.	boats
58	0	The wicked desires the plunder of evil men, but the root of the righteous flourishes.	flourishes
59	0	I would rather be a doorkeeper in the house of my God, than to dwell in the tents of wickedness.	wickedness
60	0	You, Ezra, after the wisdom of your God who is in your hand, appoint magistrates and judges, who may judge all the people who are beyond the River, all such as know the laws of your God; and teach him who doesn't know them.	Ezra
61	0	You that are full of shouting, a tumultuous city, a joyous town; your slain are not slain with the sword, neither are they dead in battle.	battle
62	0	He prayed to him; and he was entreated by him, and heard his supplication, and brought him again to Jerusalem into his kingdom.	kingdom
63	0	The five thousand that are left in the breadth, in front of the twenty-five thousand, shall be for common use, for the city, for dwelling and for suburbs; and the city shall be in its midst.	breadth
64	0	"""Separate yourselves from among this congregation, that I may consume them in a moment!"""	yourselves
65	0	They came to Elim, where there were twelve springs of water, and seventy palm trees: and they encamped there by the waters.	palm
66	0	I am the song of the drunkards.	drunkards
67	0	"Then Eliakim, Shebna and Joah said to Rabshakeh, ""Please speak to your servants in Aramaic, for we understand it; and don't speak to us in the Jews' language in the hearing of the people who are on the wall."""	language
68	0	Whenever the cloud was taken up from over the Tent, then after that the children of Israel traveled; and in the place where the cloud remained, there the children of Israel encamped.	encamped
69	0	"When he had gone out onto the porch, someone else saw him, and said to those who were there, ""This man also was with Jesus of Nazareth."""	porch
70	0	Isn't the gleaning of the grapes of Ephraim better than the vintage of Abiezer?	Ephraim
71	0	"""Can you draw out Leviathan with a fishhook, or press down his tongue with a cord?"	fishhook
72	0	Like silver dross on an earthen vessel are the lips of a fervent one with an evil heart.	dross
73	0	But he, beckoning to them with his hand to be silent, declared to them how the Lord had brought him out of the prison.	hand
74	0	Then David put garrisons in Syria of Damascus; and the Syrians became servants to David, and brought tribute.	Syrians
75	0	David earned a reputation when he returned from smiting the Syrians in the Valley of Salt, even eighteen thousand men.	Syrians
76	0	"Go yourselves, get straw where you can find it, for nothing of your work shall be diminished.'"""	yourselves
77	0	They performed the duty of their God, and the duty of the purification, and so did the singers and the porters, according to the commandment of David, and of Solomon his son.	commandment
78	0	That which I speak, I don't speak according to the Lord, but as in foolishness, in this confidence of boasting.	boasting
79	0	For thus says Yahweh, Behold, I will make you a terror to yourself, and to all your friends; and they shall fall by the sword of their enemies, and your eyes shall see it; and I will give all Judah into the hand of the king of Babylon, and he shall carry them captive to Babylon, and shall kill them with the sword.	terror
80	0	That first slaughter, which Jonathan and his armor bearer made, was about twenty men, within as it were half a furrow's length in an acre of land.	armor
81	0	"Saul's uncle said, ""Please tell me what Samuel said to you."""	Samuel
82	0	So Joshua burnt Ai, and made it a heap forever, even a desolation, to this day.	heap
83	0	and by the borders of the children of Manasseh, Beth Shean and its towns, Taanach and its towns, Megiddo and its towns, Dor and its towns.	Dor
84	0	It will be for a sign and for a witness to Yahweh of Armies in the land of Egypt; for they will cry to Yahweh because of oppressors, and he will send them a savior and a defender, and he will deliver them.	defender
85	0	The flakes of his flesh are joined together.	flakes
86	0	They put his armor in the house of their gods, and fastened his head in the house of Dagon.	armor
87	0	He overthrew those cities, all the plain, all the inhabitants of the cities, and that which grew on the ground.	plain
88	0	In the same way, that women also adorn themselves in decent clothing, with modesty and propriety; not just with braided hair, gold, pearls, or expensive clothing;	pearls
89	0	Hezekiah sent to all Israel and Judah, and wrote letters also to Ephraim and Manasseh, that they should come to the house of Yahweh at Jerusalem, to keep the Passover to Yahweh, the God of Israel.	Ephraim
90	0	The seers shall be disappointed, and the diviners confounded.	seers
91	0	They made on the breastplate chains like cords, of braided work of pure gold.	breastplate
92	0	For there were many in the assembly who had not sanctified themselves: therefore the Levites were in charge of killing the Passovers for everyone who was not clean, to sanctify them to Yahweh.	assembly
93	0	He measured the length of the building before the separate place which was at its back, and its galleries on the one side and on the other side, one hundred cubits; and the inner temple, and the porches of the court;	porches
94	0	There came of the children of Benjamin and Judah to the stronghold to David.	stronghold
95	0	When he cried, the seven thunders uttered their voices.	thunders
96	0	I desire therefore that the men in every place pray, lifting up holy hands without anger and doubting.	pray
97	0	how he set his signs in Egypt, his wonders in the field of Zoan,	field
98	0	The whole city was filled with confusion, and they rushed with one accord into the theater, having seized Gaius and Aristarchus, men of Macedonia, Paul's companions in travel.	Gaius
99	0	Sharon shall be a fold of flocks, and the valley of Achor a place for herds to lie down in, for my people who have sought me.	Sharon
100	0	"He said to me, ""The waters which you saw, where the prostitute sits, are peoples, multitudes, nations, and languages."	languages
101	0	Therefore put on the whole armor of God, that you may be able to withstand in the evil day, and, having done all, to stand.	armor
102	0	Even then the land will rest and enjoy its sabbaths.	sabbaths
103	0	Then David put garrisons in Syria of Damascus; and the Syrians became servants to David, and brought tribute.	garrisons
104	0	The children of Ammon gathered themselves together from their cities, and came to battle.	battle
105	0	He brought near his household man by man, and Achan, the son of Carmi, the son of Zabdi, the son of Zerah, of the tribe of Judah, was selected.	tribe
106	0	She increased her prostitution; for she saw men portrayed on the wall, the images of the Chaldeans portrayed with vermilion,	vermilion
107	0	He made bars of acacia wood; five for the boards of the one side of the tabernacle,	boards
108	0	Jehoshaphat stood in the assembly of Judah and Jerusalem, in the house of Yahweh, before the new court;	assembly
109	0	"Nehemiah, who was the governor, and Ezra the priest the scribe, and the Levites who taught the people, said to all the people, ""This day is holy to Yahweh your God."	Ezra
110	0	then shall he offer with the bull a meal offering of three tenth parts of an ephah of fine flour mixed with half a hin of oil:	bull
111	0	It happened when Jerusalem was taken, (in the ninth year of Zedekiah king of Judah, in the tenth month, came Nebuchadnezzar king of Babylon and all his army against Jerusalem, and besieged it;	tenth
112	0	When his armor bearer saw that Saul was dead, he likewise fell on his sword, and died with him.	armor
113	0	For these nations, that you shall dispossess, listen to those who practice sorcery, and to diviners; but as for you, Yahweh your God has not allowed you so to do.	nations
114	0	"""I will also make it a possession for the porcupine, and pools of water."	pools
115	0	Behold, isn't it of Yahweh of Armies that the peoples labor for the fire, and the nations weary themselves for vanity?	nations
116	0	<<For the Chief Musician.	Musician
117	0	The whole multitude of the people were praying outside at the hour of incense.	people
118	0	(now Hiram the king of Tyre had furnished Solomon with cedar trees and fir trees, and with gold, according to all his desire), that then king Solomon gave Hiram twenty cities in the land of Galilee.	fir
119	0	When you have finished cleansing it, you shall offer a young bull without blemish, and a ram out of the flock without blemish.	bull
120	0	They moved him to jealousy with strange gods.	jealousy
121	0	You shall stone him to death with stones, because he has sought to draw you away from Yahweh your God, who brought you out of the land of Egypt, out of the house of bondage.	death
122	0	You shall put in the breastplate of judgment the Urim and the Thummim; and they shall be on Aaron's heart, when he goes in before Yahweh: and Aaron shall bear the judgment of the children of Israel on his heart before Yahweh continually.	breastplate
123	0	Even though many false witnesses came forward, they found none.	witnesses
124	0	The commandment, which was for life, this I found to be for death;	commandment
125	0	Therefore be wise as serpents, and harmless as doves.	doves
126	0	and that the whole land of it is sulfur, salt, and burning, that it is not sown, nor bears, nor any grass grows therein, like the overthrow of Sodom and Gomorrah, Admah and Zeboiim, which Yahweh overthrew in his anger, and in his wrath:	overthrew
127	0	The elder to Gaius the beloved, whom I love in truth.	Gaius
128	0	On an instrument of Gath.	instrument
129	0	Your name and your renown are the desire of our soul.	desire
130	0	"He said to him, ""Bring me a heifer three years old, a female goat three years old, a ram three years old, a turtledove, and a young pigeon."""	turtledove
131	0	I will sprinkle clean water on you, and you shall be clean: from all your filthiness, and from all your idols, will I cleanse you.	filthiness
132	0	one young bull, one ram, one male lamb a year old, for a burnt offering;	lamb
133	0	But when the Jews spoke against it, I was constrained to appeal to Caesar, not that I had anything about which to accuse my nation.	Caesar
134	0	On the cliff he dwells, and makes his home, on the point of the cliff, and the stronghold.	stronghold
135	0	So shall they fear the name of Yahweh from the west, and his glory from the rising of the sun; for he will come as a rushing stream, which the breath of Yahweh drives.	west
136	0	until I come and take you away to a land like your own land, a land of grain and new wine, a land of bread and vineyards.	wine
137	0	In the twentieth year of Jeroboam king of Israel began Asa to reign over Judah.	twentieth
138	0	But all these things are the beginning of birth pains.	beginning
139	0	Rebekah took the good clothes of Esau, her elder son, which were with her in the house, and put them on Jacob, her younger son.	Rebekah
140	0	For out of the north there comes up a nation against her, which shall make her land desolate, and none shall dwell therein: they are fled, they are gone, both man and animal.	none
141	0	Rebekah arose with her ladies.	Rebekah
142	0	"Samuel said to Saul, ""Why have you disturbed me, to bring me up?"""	Saul
143	0	He went with Joram the son of Ahab to war against Hazael king of Syria at Ramoth Gilead: and the Syrians wounded Joram.	Syrians
144	0	For the husband is the head of the wife, and Christ also is the head of the assembly, being himself the savior of the body.	body
145	0	Of the tribe of Asher, Sethur the son of Michael.	tribe
146	0	and will turn away their ears from the truth, and turn aside to fables.	fables
147	0	Isaac was forty years old when he took Rebekah, the daughter of Bethuel the Syrian of Paddan Aram, the sister of Laban the Syrian, to be his wife.	Rebekah
148	0	Toward those who fell, severity; but toward you, goodness, if you continue in his goodness; otherwise you also will be cut off.	severity
149	0	Selah.	Selah
150	0	Of the children of Joseph: of the tribe of the children of Manasseh a prince, Hanniel the son of Ephod.	prince
151	0	Desolation and destruction, and the famine and the sword; how shall I comfort you?	Desolation
152	0	Others fell on rocky ground, where they didn't have much soil, and immediately they sprang up, because they had no depth of earth.	soil
153	0	You put away all the wicked of the earth like dross.	dross
154	0	I, Daniel, alone saw the vision; for the men who were with me didn't see the vision; but a great quaking fell on them, and they fled to hide themselves.	quaking
155	0	There will be terrors and great signs from heaven.	signs
156	0	You shall put the two braided chains of gold in the two rings at the ends of the breastplate.	breastplate
157	0	"Saul said to Michal, ""Why have you deceived me thus, and let my enemy go, so that he is escaped?"""	Saul
158	0	There are the princes of the north, all of them, and all the Sidonians, who are gone down with the slain; in the terror which they caused by their might they are put to shame; and they lie uncircumcised with those who are slain by the sword, and bear their shame with those who go down to the pit.	terror
159	0	Yes, let God be found true, but every man a liar.	liar
160	0	"Saul said to his servants, ""Provide me now a man who can play well, and bring him to me."""	Saul
161	0	Neither present your members to sin as instruments of unrighteousness, but present yourselves to God, as alive from the dead, and your members as instruments of righteousness to God.	yourselves
162	0	For Yahweh won't reject his people, neither will he forsake his inheritance.	people
163	0	But I will stay at Ephesus until Pentecost,	Pentecost
164	0	Moses raised up the tabernacle, and laid its sockets, and set up its boards, and put in its bars, and raised up its pillars.	boards
165	0	Immediately he called them, and they left their father, Zebedee, in the boat with the hired servants, and went after him.	Zebedee
166	0	"I said, ""I see a boiling caldron; and it is tipping away from the north."""	caldron
167	0	The seeds rot under their clods.	clods
168	0	Fearfulness and trembling have come on me.	Fearfulness
169	0	But when the Jews saw the multitudes, they were filled with jealousy, and contradicted the things which were spoken by Paul, and blasphemed.	Paul
170	0	"""'You shall not uncover the nakedness of your father's sister: she is your father's near kinswoman."	nakedness
171	0	I find more bitter than death the woman whose heart is snares and traps, whose hands are chains.	traps
172	0	Surely I have seen yesterday the blood of Naboth, and the blood of his sons, says Yahweh; 'and I will repay you in this plot of ground,' says Yahweh.	yesterday
173	0	the ten sons of Haman the son of Hammedatha, the Jew's enemy, but they didn't lay their hand on the plunder.	hand
174	0	Weeping may stay for the night, but joy comes in the morning.	joy
175	0	Prophesy deceits.	deceits
176	0	You shall not have in your bag diverse weights, a great and a small.	weights
177	0	"Of Manasseh also there fell away some to David, when he came with the Philistines against Saul to battle; but they didn't help them; for the lords of the Philistines sent him away after consultation, saying, ""He will fall away to his master Saul to the jeopardy of our heads."""	battle
178	0	"""'But if he can't afford two turtledoves, or two young pigeons, then he shall bring his offering for that in which he has sinned, the tenth part of an ephah of fine flour for a sin offering."	tenth
179	0	in that day I swore to them, to bring them forth out of the land of Egypt into a land that I had searched out for them, flowing with milk and honey, which is the glory of all lands.	lands
180	0	God has gone up with a shout, Yahweh with the sound of a trumpet.	shout
181	0	So the city was besieged to the eleventh year of king Zedekiah.	eleventh
182	0	Hezekiah listened to them, and showed them all the house of his precious things, the silver, and the gold, and the spices, and the precious oil, and the house of his armor, and all that was found in his treasures: there was nothing in his house, nor in all his dominion, that Hezekiah didn't show them.	armor
183	0	When its boughs are withered, they will be broken off.	boughs
184	0	Though he heap up silver as the dust, and prepare clothing as the clay;	clothing
185	0	whose arrows are sharp, and all their bows bent.	arrows
186	0	<<A contemplation by Asaph.	contemplation
187	0	Hezro the Carmelite, Naarai the son of Ezbai,	Carmelite
188	0	He shall flee from the iron weapon.	weapon
189	0	Therefore you gave them into the hand of the peoples of the lands.	lands
190	0	and they fetched forth Uriah out of Egypt, and brought him to Jehoiakim the king, who killed him with the sword, and cast his dead body into the graves of the common people.	graves
191	0	Moab has been at ease from his youth, and he has settled on his lees, and has not been emptied from vessel to vessel, neither has he gone into captivity: therefore his taste remains in him, and his scent is not changed.	lees
192	0	spikenard and saffron, calamus and cinnamon, with every kind of incense tree; myrrh and aloes, with all the best spices,	saffron
193	0	He gave them the lands of the nations.	lands
194	0	Now I have prepared with all my might for the house of my God the gold for the things of gold, and the silver for the things of silver, and the brass for the things of brass, the iron for the things of iron, and wood for the things of wood; onyx stones, and stones to be set, stones for inlaid work, and of various colors, and all kinds of precious stones, and marble stones in abundance.	marble
195	0	Of the tribe of Judah, Caleb the son of Jephunneh.	tribe
196	0	He will take the tenth of your flocks: and you shall be his servants.	tenth
197	0	Israel dwells in safety; the fountain of Jacob alone, In a land of grain and new wine.	wine
198	0	Before Ephraim and Benjamin and Manasseh, stir up your might!	Ephraim
199	0	"""Look among the nations, watch, and wonder marvelously; for I am working a work in your days, which you will not believe though it is told you."	nations
200	0	I will reach out my hand and strike Egypt with all my wonders which I will do in its midst, and after that he will let you go.	strike
201	0	They are burning like an oven that the baker stops stirring, from the kneading of the dough, until it is leavened.	kneading
202	0	David was then in the stronghold, and the garrison of the Philistines was then in Bethlehem.	stronghold
203	0	"While Peter was pondering the vision, the Spirit said to him, ""Behold, three men seek you."	vision
204	0	"He said to him, ""We are passing from Bethlehem Judah to the farther side of the hill country of Ephraim."	Ephraim
205	0	"Jephthah said to them, ""I and my people were at great strife with the children of Ammon; and when I called you, you didn't save me out of their hand."	people
206	0	When they saw the star, they rejoiced with exceedingly great joy.	joy
207	0	"Rebekah said to Isaac, ""I am weary of my life because of the daughters of Heth."	Rebekah
