0	0	In Brentwood, the temperature is 3 celsius right now, with Light Fog and funnel cloud
1	0	In Marco Island , it 's 4 fahrenheit with light snow showers .
2	0	The forecast for Provincia de Imbabura on Wednesday, October 25 is calling for Fog, and partly cloudy. The low will be -4 degrees fahrenheit.
3	0	In Bay of Plenty , expect a temperature of 55 fahrenheit with mostly cloudy skies .
4	1	In Gerrards Cross it 's -9 degrees celsius with partly cloudy skies .
5	1	In Arecibo it is sunny with a temperature of -12 degrees celsius .
6	1	In Sebastian , it 's 16 degrees celsius and mostly sunny .
7	1	Right now in Ferrara , it 's sunny with a temperature of -6 degrees celsius .
8	1	In Cedar Falls, it's currently -18 degrees celsius with funnel cloud skies and Light Snow.
9	1	In Houston on Wednesday, April 19 , expect a high of 17 degrees and a low of 2 degrees celsius with cloudy .
10	1	On Tuesday, January 10 in Kanchanpur it will be 0 degrees celsius with a 31 percent chance of Hail.
11	1	In Ondo State on Monday, October 09 , it will be mostly sunny with Partial Fog and a high of 53 degrees fahrenheit .
12	1	In Cotonou , on Sunday, October 08 , expect a high of 14 and a low of 5 degrees celsius with a 68 percent chance of Rain .
13	1	In Alabama , it 's cloudy with a temperature of -14 degrees fahrenheit .
14	0	In Connersville, it's currently -32 celsius with Light Thunderstorms and Snow.
15	1	Currently in the Sahibganj there's Snow and the temperature is 21 degrees fahrenheit
16	1	On Saturday, October 21 in Gaoming Qu , expect a low of 12 degrees celsius with a 65 percent chance of Light Spray .
17	0	On Thursday, March 16 in Iselin , on Thursday, March 16 , with a high of 10 degrees celsius with funnel clouds .
18	1	In Baia Mare it is 4 degrees celsius with overcast skies .
19	0	Saturday, January 28 in Owasso , it'll be scattered clouds with Smoke and a low of 63 degrees fahrenheit .
20	0	For Chicago Lawn on the night of Tuesday, February 28, expect a low of 21 celsius and funnel cloud.
21	1	This Monday, December 04 in Timbuktu Heavy Fog is expected with a high of 9 degrees and a low of 3 degrees celsius.
22	1	In Cagayan Valley , it 's -5 degrees celsius with snow showers .
23	0	Saturday, August 12 in Province of Bulacan , it'll be mostly cloudy with a low of 48 degrees fahrenheit .
24	0	In Saint Andrews , expect a temperature of 26 degrees fahrenheit with funnel cloud .
25	0	It'll be overcast Tuesday, January 31 in Imaichi and with a high of 59 degrees fahrenheit.
26	1	In Dammam, expect a temperature of -15 degree fahrenheit and it'll be mostly clear with gentle breeze.
27	1	In Bay of Plenty , it 's mostly cloudy with a temperature of 55 degrees fahrenheit .
28	1	In Yigou, expect a high of 43 and a low of 38 degrees fahrenheit, with a chance of Light Rain Showers on Tuesday, August 01.
29	0	In Connersville, there's a Light Thunderstorms and Snow with a temperature of -32 degrees celsius.
