0	0	In Central Islip on Saturday, December 16 , with scattered clouds with Heavy Haze , with a high of 6 degrees celsius .
1	1	Right now in Campinas , it 's 7 degrees fahrenheit with partly cloudy skies .
2	1	Right now in Departamento de Banda , it 's 101 degrees fahrenheit with funnel cloud skies .
3	0	Right now in Charleston , it 's -44 degrees fahrenheit with scattered clouds skies .
4	1	On Wednesday, October 25, in Rathedaung, it'll be cloudy and 53 degrees fahrenheit.
5	0	On Wednesday, April 05 in Riyadh there'll be overcast and a high of 13 degrees celsius
6	0	In Texas City on Sunday, November 12 , it will be scattered clouds with a 25 fahrenheit .
7	1	In Yigou , it 's -30 degrees celsius and mostly sunny .
8	1	In Wojewodztwo Maopolskie on Monday, August 21 , the high will be 67 degrees fahrenheit and sunny with Dust Whirls
9	0	In Rio Rancho on Sunday, April 02 , it will be sunny with a high of 45 and a low of 20 fahrenheit .
10	1	In Apurimac it is 28 degrees celsius with overcast skies .
11	1	Wednesday, January 03 in San Cristobal de La Laguna , there will be scattered clouds with Chance of Thunderstorms and a high of 25 degrees celsius .
12	1	In Gaillimh , it 's sunny and 2 degrees celsius .
13	0	In Wels , expect a high of 15 fahrenheit with scattered clouds and Light Thunderstorm
14	1	Right now in Kreisfreie Stadt Essen , it 's sunny with a temperature of 61 degrees fahrenheit .
15	1	Tuesday, May 09 in Xankandi , it'll be mostly sunny with a high of 74 degrees fahrenheit .
16	0	In Kaiserslautern on Sunday, April 23 , there will be light rain with a high of 10 and a 2 celsius .
17	1	Thursday, February 23 in Raebareli , it'll be partly cloudy with a low of 34 degrees fahrenheit .
18	1	In Ballina , it 's cloudy and -30 degrees fahrenheit .
19	0	In Issaquah it 's -20 celsius with scattered clouds .
20	1	Right now it is scattered clouds and 43 degrees fahrenheit in Marrakech.
21	1	Sunday, April 02 in Rio Rancho , it will be sunny with a low of 20 degrees fahrenheit .
22	1	Right now in Corralillo , it 's sunny with a temperature of -17 degrees celsius .
23	0	In Haikou , expect a temperature of 8 celsius with partly cloudy .
24	1	Thursday, October 26 in Ashanti Region , it'll be sunny with a low of 60 degrees fahrenheit and a high of 76 degrees fahrenheit .
25	0	Right now in Rewa , it 's -8 degrees fahrenheit with scattered clouds skies .
26	1	In Karkala on Tuesday, July 04 , there is a 57 percent chance of freezing rain with a high of 29 degrees celsius .
27	0	It's currently -17 degrees celsius t and funnel cloud with gentle breeze in Burgos
28	0	In Sedro-Woolley on Friday, November 24 , there will be light snow showers with a high of 0 and a low of -15 celsius .
29	1	In South Delhi , it 's -41 degrees celsius with mostly cloudy skies .
30	0	In Amuntai, on Sunday, F Wednesday, May 31, expect cloudy skies with a low of 13 degrees celsius.
31	1	Right now in Van , it 's 98 degrees fahrenheit with partly cloudy skies .
32	0	Saturday, May 27 in La Crosse County , expect a high of 13 and a low of 10 , with a 28 percent chance of Heavy Rain Mist .
33	1	In Provincia de Guanacaste on Thursday, December 28 , there will be a 44 percent chance of Heavy Rain Showers with a high of 27 degrees celsius with overcast .
34	0	In Okres Mlada Boleslav, on Sunday, F Monday, February 13, expect overcast skies with a low of 67 degrees fahrenheit.
35	1	Right now in Okres Cheb , it 's partly cloudy with a temperature of -35 degrees fahrenheit .
36	0	The forecast for Friday, August 25 in Laixi will have a high temperature of 72 degrees, low temperature of 57 degrees fahrenheit with funnel cloud skies.
37	0	night in Asheboro , on Thursday, August 10 , but expect a high of 22 celsius with a 38 percent chance of light rain showers with a low of 17 degrees .
38	1	In Mainz it 's 7 degrees fahrenheit with partly cloudy skies .
39	0	Right now in Fujieda Shi, it's scattered clouds and 26 degrees fahrenheit.
40	0	In Oamaru on Saturday, March 25 , expect a high of -6 degrees celsius with scattered clouds with Fog Patches
41	1	It's mostly cloudy with Rain in Cape Breton County today. The current temperature is 18 degrees fahrenheit.
42	1	Currently in Port Washington , it 's mostly cloudy with a temperature of -12 degrees fahrenheit .
43	0	In Aberdeen City on Tuesday, August 29 , with a 18 celsius with Light Blowing Sand
44	0	Right now in Hof , it 's 26 degrees celsius with scattered clouds skies .
45	0	It's currently -6 celsius in Madhipura with Light Snow and gale.
46	0	In Bushehr , it is 56 degrees fahrenheit with mostly sunny .
47	0	In City of Miami Gardens, on Sunday, F Saturday, March 11, expect mostly cloudy skies with a low of 25 degrees fahrenheit.
48	1	In Bhiwandi , it 's sunny and -3 degrees fahrenheit .
49	1	Right now in Terrell , it 's 17 degrees fahrenheit with partly cloudy skies .
50	1	In Norzagaray , it 's 15 degrees celsius and sunny .
51	1	In Apurimac , it 's 28 degrees celsius with overcast skies .
52	1	In Western Sahara , it is 3 degrees fahrenheit and mostly cloudy .
53	1	In Bagoue , it 's 48 degrees fahrenheit with funnel clouds .
54	0	Right now in City of Marikina , it 's -3 degrees fahrenheit with mostly sunny and Light Fog
55	1	Right now in Fairhope, it's overcast and Hail, with a temperature of 33 degrees celsius.
56	0	Right now in West Sepik Province , it 's funnel cloud with a temperature of 17 degrees celsius .
57	1	In Changwat Sukhothai on Monday, November 20 , it'll be partly cloudy with Patches of Fog , with a high of 17 degrees celsius .
58	1	In Chamberi , it 's cloudy with a temperature of 60 degrees fahrenheit .
59	1	In Kingwood , expect a temperature of 86 degrees fahrenheit with partly cloudy .
60	0	In Morgantown on Thursday, October 05 , it will be 13 degrees celsius with Thunderstorms with Hail and a low of 4 .
61	1	In Qinhuai Qu it 's 15 degrees fahrenheit with partly cloudy skies .
62	1	In Decatur , it 's sunny and 19 degrees fahrenheit .
63	1	Next Saturday, May 20, in Holon, expect Light Rain and a low of 12 degrees celsius.
64	0	Right now in Tada-U , it 's scattered clouds with a temperature of 70 degrees fahrenheit .
65	1	In Aichi-ken on Tuesday, September 05 , it will be cloudy with Thunderstorms and a low of 9 degrees celsius .
66	0	In Hamilton on Saturday, March 25 predicts a 2 celsius with scattered clouds with a gentle breeze .
67	1	In Guadalajara de Buga on Friday, February 24 , expect a low of 72 degrees fahrenheit with cloudy skies with Hail .
68	1	Right now in Owensboro , it 's -18 degrees celsius with partly cloudy skies .
69	1	In Jena it 's 111 degrees fahrenheit with scattered clouds .
70	1	Right now in Astoria , it is 6 degrees celsius with Light Rain .
71	1	Right now in Laguna Niguel , it 's -5 degrees fahrenheit with partly cloudy skies .
72	0	Right now in Changwat Nakhon Si Thammarat , it 's funnel cloud with a temperature of 92 degrees fahrenheit .
73	1	On Tuesday, February 14 in Winter Garden it will be -8 degrees celsius with a 26 percent chance of Light Snow Showers.
74	1	Right now in Melville it is -20 degrees celsius with partly cloudy skies .
75	1	In Toliara Province , it is -42 degrees fahrenheit with sunny .
76	0	In Wabu on Tuesday, May 23 , it will be mostly cloudy with a 92 fahrenheit with moderate winds .
77	1	Right now in Lemoore , it 's 22 degrees celsius with partly cloudy skies .
78	1	Thursday, July 06 in Houston , it'll be cloudy with a high of 80 degrees fahrenheit .
79	0	In Akashi Shi, it is currently 45 degrees F fahrenheit and scattered clouds.
80	0	In Yen Vinh, the temperature is 47 fahrenheit right now, with Freezing Fog and mostly sunny
81	1	In Western Lakes , it 's cloudy and 11 degrees celsius .
82	0	In Region de Magallanes y Antartica Chilena on Tuesday, January 31 , expect a low of 32 degrees fahrenheit with sunny .
83	1	In Shorkot on Monday, September 04 , it will be mostly sunny with a high of 69 and a low of 58 degrees fahrenheit .
84	0	Right now in Horad Hrodna , it 's 30 degrees fahrenheit with funnel cloud skies .
85	1	In Flower Mound , it 's 24 degrees fahrenheit and cloudy .
86	1	In Melbourne , it 's mostly cloudy with a temperature of 16 degrees celsius .
87	1	In San Cristobal it is 13 degrees celsius with Heavy Fog
88	1	In Colonia del Valle , it 's 51 degrees fahrenheit with mostly cloudy skies .
89	1	In Da Nang, it's currently 2 degrees celsius with Heavy Freezing Drizzle.
90	0	Right now in Valenciennes , it 's scattered clouds with a temperature of 18 degrees fahrenheit .
91	1	In East Region, it's currently -7 degrees celsius with partly cloudy skies and Heavy Snow.
92	0	Right now in Gautam Buddha Nagar , with a temperature of 86 fahrenheit .
93	1	In Norwalk , it 's -17 degrees celsius and mostly sunny .
94	1	Right now in Farmers Branch , it 's sunny with a temperature of 79 degrees fahrenheit .
95	0	In Colva , expect a temperature of 0 celsius with scattered clouds .
96	0	Right now in Ghatsila , it 's 48 degrees fahrenheit with scattered clouds skies .
97	0	In Trece Martires City , expect a temperature of -41 celsius with Heavy Rain Showers .
98	0	In Essex County , it 's mostly sunny with a temperature of -22 celsius
99	1	In Madhipura on Monday, June 05 , it will be mostly cloudy with a high of 48 degrees celsius with Heavy Smoke
100	0	Right now in Hacienda La Calera , it 's -21 degrees celsius with scattered clouds skies .
101	1	On Tuesday, February 21 in Burlington , expect a slight chance of Heavy Ice Crystals and a high of 81 degrees fahrenheit .
102	0	In Mayotte, it is currently -2 degrees F fahrenheit and sunny.
103	1	Right now in Tangyan , with a temperature of -19 degrees celsius .
104	1	Right now in Modakeke it is 30 degrees celsius with partly cloudy skies .
105	1	Right now in Stara Zagora , it is -6 degrees fahrenheit with Partial Fog
106	0	In Daet on Monday, January 01 predicts a funnel cloud with a 5 celsius .
107	1	In Port-Vila on Thursday, October 12 , it will be sunny with Heavy Thunderstorms and Snow and a high of 11 degrees celsius .
108	1	In Taupo it 's 20 degrees celsius with snow .
109	1	In Departamento de Rio San Juan , it 's -9 degrees fahrenheit and mostly sunny .
110	1	On Wednesday, May 10 in Jinji , expect a low of -11 degrees celsius with funnel cloud .
111	1	In Town of Davie , it 's 38 degrees fahrenheit with mostly sunny skies .
112	1	Saturday, October 28, in Southeastern Tigray Zone, expect a low of 2 degrees celsius and there will be a 62 percent chance of Heavy Snow Showers.
113	0	night in Melikgazi on Monday, July 17 , with a 55 percent chance of snow showers with a low of 18 fahrenheit .
114	1	In Schaffhausen on Tuesday, June 13 , it'll be sunny with Heavy Fog and a high of 78 degrees fahrenheit .
115	1	Right now in Clermont-Ferrand , it is 72 degrees fahrenheit with Light Rain Showers .
116	1	In Shizuoka it is 7 degrees celsius and partly cloudy with snow .
117	0	In Bukan on Friday, June 30 , it will be sunny with a -2 celsius with a gentle breeze .
118	1	In Kayanza Province , it 's cloudy with a temperature of -17 degrees celsius .
119	1	In Silopi on Sunday, November 19 expect Snow Showers with a low of 36 degrees celsius
120	1	In Oswego, it's currently 18 degrees celsius with Heavy Snow.
121	0	In Nankana Sahib it is -1 fahrenheit with scattered clouds .
122	0	In Montes Claros on Sunday, March 12 , it will be mostly sunny with a high of 56 and a low of 31 fahrenheit .
123	0	In Uttarkashi , expect a temperature of -16 celsius with mostly sunny .
124	1	In Ossining , it 's mostly sunny with a temperature of 17 degrees fahrenheit .
125	0	In Guanabacoa it is 41 fahrenheit with Shallow Fog
126	1	In Almaty Qalasy , it 's 83 degrees fahrenheit with funnel clouds .
127	1	In Prince George for Thursday, February 02 it will be scattered clouds with a high of 22 degrees fahrenheit and Light Fog
128	0	In Wojewodztwo Warminsko-Mazurskie , it 's mostly sunny with a temperature of 106 fahrenheit
129	1	In Plateaux on Monday, March 20 , expect a low of 11 with a high of 37 degrees fahrenheit with a funnel cloud .
130	1	On Monday, March 06 in Oberosterreich it will be sunny with Sandstorm and a temperature low of 38 degrees fahrenheit.
131	1	Right now in Salem , it 's -10 degrees celsius with Light Rain and a moderate winds
132	1	In Adilabad it is 24 degrees fahrenheit and clear with Freezing Fog
