0	0	In Austin on Thursday, August 10 , expect a low of 2 degrees celsius and a high of 5 degrees and a funnel cloud day .
1	0	On Monday, October 09 in Tianjin Shi there will be a high of 11 and a low of 5 degrees celsius with Chance of a Thunderstorm.
2	1	In Sirmaur , expect a temperature of 0 degrees celsius with mostly cloudy skies and Light Snow
3	0	Right now in Savarkundla , it 's scattered clouds with a temperature of 51 degrees celsius .
4	0	In Utsunomiya on Wednesday, August 30 expect a low of 1 degrees fahrenheit with overcast skies and Fog
5	0	Right now in Katavi Region , it 's -6 fahrenheit with light snow showers .
6	1	In Huyen Tra Cu on the night of Monday, September 04 , expect a high of 57 degrees fahrenheit with Rain and cloudy skies .
7	1	Monday, January 30 in Region de Thies , it'll be mostly sunny with a low of 21 degrees celsius .
8	0	Right now in Monongalia County , with a temperature of 12 degrees celsius .
9	1	In Clearlake it is 17 degrees fahrenheit with overcast skies .
10	1	On Monday, June 26 in Chengyang, expect funnel cloud skies with a low of 66 degrees fahrenheit and a 31 percent chance of Heavy Snow Blowing Snow Mist.
11	0	In Okotoks , it 's 22 degrees fahrenheit with mostly clear .
12	1	In Cubatao , it 's 28 degrees celsius and mostly sunny .
13	1	Monday, July 03, in Iloilo, expect a low of 30 degrees fahrenheit and there will be a 28 percent chance of Light Rain.
14	0	In Firozabad on the night of Thursday, November 16 , there will be a 68 percent chance of Heavy Rain with a high of 48 degrees fahrenheit with a funnel cloud day .
15	1	In Phuket Province on Saturday, September 23 , it will be mostly sunny with Thunderstorms with Hail , with a high of 22 degrees celsius .
16	0	Right now in Setauket-East Setauket , it 's funnel cloud with a temperature of 1 degrees celsius .
17	0	In Oskaloosa , expect a temperature of 36 celsius with mostly sunny skies .
18	0	In Bhopal , it 's mostly sunny with a temperature of -27 celsius
19	1	In Jaisalmer it 's -11 degrees celsius with partly cloudy skies and Light Fog
20	1	Right now in South Tyneside , it 's sunny with a temperature of -18 degrees celsius .
21	1	In Leeds , expect a temperature of 41 degrees celsius with Small Hail
22	0	Right now in North Peoria , it 's funnel cloud with a temperature of -30 degrees celsius .
23	1	Right now in Merced , it is 53 degrees celsius with Rain and cloudy .
24	1	In Palangkaraya , it 's 29 degrees fahrenheit with cloudy skies .
25	1	Currently in the Las Cruces there's Heavy Rain and the temperature is 7 degrees celsius
26	1	In Liberia it is -28 degrees celsius and mostly cloudy .
27	1	In Vellore on Thursday, May 11 , it'll be sunny with Patches of Fog and a high of 50 degrees fahrenheit .
28	0	Right now it is scattered clouds and 2 degrees celsius in Qianan Shi.
29	1	In Saint Lucie County on Monday, July 10 , it'll be cloudy with a low of -12 and a high of -3 degrees celsius .
30	1	Currently in Shenjiamen , it 's overcast with a temperature of 17 degrees fahrenheit .
31	0	Right now in Oakley , with a funnel cloud with a temperature of -3 degrees celsius .
32	0	In Monsanto , it is 17 fahrenheit with light snow showers .
33	1	Currently in the Kabupaten Kudus there's Snow and the temperature is -32 degrees celsius
34	1	In Widnes , it 's -22 degrees celsius with cloudy skies .
35	1	In West Islip it is sunny with a temperature of 26 degrees fahrenheit .
36	0	In Greenburgh , it is 23 degrees celsius with funnel cloud .
37	0	In Gouda on Sunday, February 19 , it will be overcast with a 10 celsius .
38	0	Right now in City of Tarlac , it 's funnel cloud with a temperature of 13 degrees celsius .
39	0	Monday, September 04 in Arrondissement de Douai , it'll be mostly cloudy with a 8 celsius .
40	1	In Lucca , it 's -25 degrees celsius with mostly sunny skies .
41	0	Currently in the Newburgh there's Light Rain and the temperature is -27 degrees celsius
42	1	In Amagasaki on Sunday, April 16 , it will be cloudy with a high of 27 degrees celsius .
43	0	In Port Lincoln it is currently 45 fahrenheit with hail .
44	1	Currently in the Monsanto there's Light Snow Showers and the temperature is 17 degrees fahrenheit
