0	0.317	"And he had come here intending to bring them bound before the chief priests!"""	chief
1	0.486	In that day the Lord will take away the beauty of their anklets, the headbands, the crescent necklaces,	crescent
2	0.317	"""For the unclean they shall take of the ashes of the burning of the sin offering; and running water shall be put thereto in a vessel:"	sin
3	0.250	There is precious treasure and oil in the dwelling of the wise; but a foolish man swallows it up.	precious
4	0.569	How long, God, shall the adversary reproach?	adversary
5	0.292	<<For the Chief Musician.	Chief
6	0.450	He shall put no oil on it, neither shall he put any frankincense on it, for it is a sin offering.	sin
7	0.278	"God said, ""Let the earth yield grass, herbs yielding seed, and fruit trees bearing fruit after their kind, with its seed in it, on the earth""; and it was so."	yield
8	0.450	In the seventh [month], in the fifteenth day of the month, in the feast, shall he do the like the seven days; according to the sin offering, according to the burnt offering, and according to the meal offering, and according to the oil.	sin
9	0.517	"""'You shall rise up before the gray head, and honor the face of an old man, and you shall fear your God."	gray
10	0.500	and confirmed the same to Jacob for a statute; to Israel for an everlasting covenant,	everlasting
11	0.367	For I am jealous over you with a godly jealousy.	godly
12	0.550	"""'You shall therefore make a distinction between the clean animal and the unclean, and between the unclean fowl and the clean: and you shall not make yourselves abominable by animal, or by bird, or by anything with which the ground teems, which I have separated from you as unclean for you."	unclean
13	0.333	It happened, as he made an end of speaking all these words, that the ground split apart that was under them;	ground
14	0.575	I tell you, make for yourselves friends by means of unrighteous mammon, so that when you fail, they may receive you into the eternal tents.	unrighteous
15	0.500	The coney, because he chews the cud but doesn't have a parted hoof, he is unclean to you.	parted
16	0.263	When he has leveled its surface, doesn't he plant the dill, and scatter the cumin seed, and put in the wheat in rows, the barley in the appointed place, and the spelt in its place?	cumin
17	0.286	In the dry season, they vanish.	dry
18	0.633	If a man prevails against one who is alone, two shall withstand him; and a threefold cord is not quickly broken.	threefold
19	0.577	and the judges shall make diligent inquisition: and, behold, if the witness is a false witness, and has testified falsely against his brother;	diligent
20	0.500	"""For I, Yahweh, love justice, I hate robbery with iniquity; and I will give them their recompense in truth, and I will make an everlasting covenant with them."	everlasting
21	0.475	and for his allowance, there was a continual allowance given him by the king of Babylon, every day a portion until the day of his death, all the days of his life.	continual
22	0.179	Judah and Israel lived safely, every man under his vine and under his fig tree, from Dan even to Beersheba, all the days of Solomon.	fig
23	0.514	Your righteousness is an everlasting righteousness.	everlasting
24	0.333	Should your springs overflow in the streets, streams of water in the public squares?	springs
25	0.633	Some of the Epicurean and Stoic philosophers also were conversing with him.	Stoic
26	0.355	"Don't count your handmaid for a wicked woman; for I have been speaking out of the abundance of my complaint and my provocation."""	wicked
27	0.250	He deceives my own people who dwell on the earth because of the signs he was granted to do in front of the beast; saying to those who dwell on the earth, that they should make an image to the beast who had the sword wound and lived.	sword
28	0.350	Your own nation and the chief priests delivered you to me.	chief
