0	0.02777777777777779	but the seventh day is a Sabbath to Yahweh your God, in which you shall not do any work, you, nor your son, nor your daughter, nor your male servant, nor your female servant, nor your ox, nor your donkey, nor any of your livestock, nor your stranger who is within your gates; that your male servant and your female servant may rest as well as you.	seventh
1	0.04999999999999999	But let each man test his own work, and then he will take pride in himself and not in his neighbor.	own
2	0.04999999999999999	To him who by understanding made the heavens; for his loving kindness endures forever:	loving
3	0.04999999999999999	Remember to me, my God, this also, and spare me according to the greatness of your loving kindness.	loving
4	0.07500000000000001	Because your loving kindness is better than life, my lips shall praise you.	loving
5	0.18333333333333332	To him who led his people through the wilderness; for his loving kindness endures forever:	loving
6	0.2333333333333333	Yahweh takes pleasure in those who fear him, in those who hope in his loving kindness.	loving
7	0.04999999999999999	Jahath was the chief, and Zizah the second: but Jeush and Beriah didn't have many sons; therefore they became a fathers' house in one reckoning.	many
8	0.04999999999999999	You see and hear, that not at Ephesus alone, but almost throughout all Asia, this Paul has persuaded and turned away many people, saying that they are no gods, that are made with hands.	many
9	0.05555555555555558	Then all the children of Israel returned, every man to his possession, into their own cities.	own
10	0.07500000000000001	So on the next day, when Agrippa and Bernice had come with great pomp, and they had entered into the place of hearing with the commanding officers and principal men of the city, at the command of Festus, Paul was brought in.	next
11	0.07500000000000001	It happened in the six hundred first year, in the first month, the first day of the month, the waters were dried up from the earth.	first
12	0.07500000000000001	Consider her palaces, that you may tell it to the next generation.	next
13	0.07500000000000001	"Yahweh said to me, ""Take a large tablet, and write on it with a man's pen, 'For Maher Shalal Hash Baz; '"	large
14	0.08333333333333331	"Send them away, that they may go into the surrounding country and villages, and buy themselves bread, for they have nothing to eat."""	surrounding
15	0.09999999999999998	"Yahweh said to Abraham, ""Why did Sarah laugh, saying, 'Will I really bear a child, yet I am old?'"	Sarah
16	0.09999999999999998	I have spread my couch with carpets of tapestry, with striped cloths of the yarn of Egypt.	striped
17	0.1111111111111111	For they indeed, for a few days, punished us as seemed good to them; but he for our profit, that we may be partakers of his holiness.	few
18	0.1111111111111111	He set the Levites in the house of Yahweh with cymbals, with stringed instruments, and with harps, according to the commandment of David, and of Gad the king's seer, and Nathan the prophet; for the commandment was of Yahweh by his prophets.	stringed
19	0.18333333333333332	They came to Jerusalem with stringed instruments and harps and trumpets to the house of Yahweh.	stringed
20	0.25	On stringed instruments.	stringed
21	0.2666666666666667	<<For the Chief Musician; on stringed instruments.	stringed
22	0.11666666666666665	Ezra the priest, with certain heads of fathers' households, after their fathers' houses, and all of them by their names, were set apart; and they sat down in the first day of the tenth month to examine the matter.	first
23	0.125	He has filled them with wisdom of heart, to work all kinds of workmanship, of the engraver, of the skillful workman, and of the embroiderer, in blue, in purple, in scarlet, and in fine linen, and of the weaver, even of those who do any workmanship, and of those who make skillful works.	skillful
24	0.125	Then Saul took three thousand chosen men out of all Israel, and went to seek David and his men on the rocks of the wild goats.	wild
25	0.22058823529411764	Ostriches will dwell there, and wild goats will frolic there.	wild
26	0.13333333333333336	or a man who has an injured foot, or an injured hand,	injured
27	0.1388888888888889	his body also was like the beryl, and his face as the appearance of lightning, and his eyes as flaming torches, and his arms and his feet like burnished brass, and the voice of his words like the voice of a multitude.	flaming
28	0.14285714285714285	We would have healed Babylon, but she is not healed: forsake her, and let us go everyone into his own country; for her judgment reaches to heaven, and is lifted up even to the skies.	own
29	0.15000000000000002	Therefore as the tongue of fire devours the stubble, and as the dry grass sinks down in the flame, so their root shall be as rottenness, and their blossom shall go up as dust; because they have rejected the law of Yahweh of Armies, and despised the word of the Holy One of Israel.	dry
30	0.15000000000000002	They brought seven bulls, and seven rams, and seven lambs, and seven male goats, for a sin offering for the kingdom and for the sanctuary and for Judah.	male
31	0.225	and he appointed him priests for the high places, and for the male goats, and for the calves which he had made.	male
32	0.15000000000000002	The mouth of an adulteress is a deep pit: he who is under Yahweh's wrath will fall into it.	deep
33	0.15000000000000002	Having been made perfect, he became to all of those who obey him the author of eternal salvation,	eternal
34	0.15000000000000002	He seeks a skillful workman to set up an engraved image for him that will not be moved.	skillful
35	0.21666666666666667	They beat the gold into thin plates, and cut it into wires, to work it in the blue, in the purple, in the scarlet, and in the fine linen, the work of the skillful workman.	skillful
36	0.2777777777777778	He made it the work of a skillful workman.	skillful
37	0.2857142857142857	The work of the skillful workman you shall make them.	skillful
38	0.3214285714285714	He made the breastplate, the work of a skillful workman, like the work of the ephod; of gold, of blue, purple, scarlet, and fine twined linen.	skillful
39	0.15000000000000002	saying, 'Woe, woe, the great city, she who was dressed in fine linen, purple, and scarlet, and decked with gold and precious stones and pearls!	precious
40	0.15000000000000002	But everyone shall die for his own iniquity: every man who eats the sour grapes, his teeth shall be set on edge.	sour
