0	0.0	"The name of one son was Gershom, for Moses said, ""I have lived as a foreigner in a foreign land""."	foreign land
1	0.15789473684210525	unleavened bread, unleavened cakes mixed with oil, and unleavened wafers anointed with oil: you shall make them of fine wheat flour.	wheat flour
2	0.2	However the high places were not taken away; the people still sacrificed and burnt incense in the high places.	burnt incense
3	0.25	and he burnt incense of sweet spices on it, as Yahweh commanded Moses.	burnt incense
4	0.2142857142857143	The same day the king made the middle of the court holy that was before the house of Yahweh; for there he offered the burnt offering, and the meal offering, and the fat of the peace offerings, because the bronze altar that was before Yahweh was too little to receive the burnt offering, and the meal offering, and the fat of the peace offerings.	bronze altar
5	0.2678571428571429	With this he made the sockets to the door of the Tent of Meeting, the bronze altar, the bronze grating for it, all the vessels of the altar,	bronze altar
6	0.2777777777777778	The bronze altar, which was before Yahweh, he brought from the forefront of the house, from between his altar and the house of Yahweh, and put it on the north side of his altar.	bronze altar
7	0.3472222222222222	Solomon went up there to the bronze altar before Yahweh, which was at the Tent of Meeting, and offered one thousand burnt offerings on it.	bronze altar
8	0.4861111111111112	Moreover the bronze altar, that Bezalel the son of Uri, the son of Hur, had made, was there before the tabernacle of Yahweh: and Solomon and the assembly were seeking counsel there.	bronze altar
9	0.225	The precious sons of Zion, comparable to fine gold, How are they esteemed as earthen pitchers, the work of the hands of the potter!	precious sons
10	0.2375	On their heads were something like golden crowns, and their faces were like people's faces.	golden crowns
11	0.2625	Yahweh was with Judah; and drove out the inhabitants of the hill country; for he could not drive out the inhabitants of the valley, because they had chariots of iron.	hill country
12	0.29166666666666663	"""Speak, you who ride on white donkeys, you who sit on rich carpets, and you who walk by the way."	rich carpets
13	0.33333333333333337	and sit on a stately bed, with a table prepared before it, whereupon you set my incense and my oil.	stately bed
14	0.3472222222222222	The house of Israel called its name Manna, and it was like coriander seed, white; and its taste was like wafers with honey.	coriander seed
15	0.425	The manna was like coriander seed, and its appearance like the appearance of bdellium.	coriander seed
16	0.35	When the children of Israel heard of it, the whole congregation of the children of Israel gathered themselves together at Shiloh, to go up against them to war.	whole congregation
17	0.3809523809523809	"The burden of Damascus: ""Behold, Damascus is taken away from being a city, and it will be a ruinous heap."	ruinous heap
18	0.3888888888888888	You shall build the altar of Yahweh your God of uncut stones; and you shall offer burnt offerings thereon to Yahweh your God:	uncut stones
19	0.4	Make the brick kiln strong.	brick kiln
20	0.475	But you have come to Mount Zion, and to the city of the living God, the heavenly Jerusalem, and to innumerable multitudes of angels,	innumerable multitudes
21	0.5	The most upright is worse than a thorn hedge.	thorn hedge
22	0.5	"They said to you that ""In the last time there will be mockers, walking after their own ungodly lusts."""	ungodly lusts
